Id,Weekly_Sales
1_21_2012-12-14,10078.934399999993
1_21_2012-12-21,12347.507999999998
1_21_2012-12-28,9075.404300000002
1_21_2013-01-04,7513.952800000006
1_21_2013-01-11,7131.7368
1_21_2013-01-18,7310.0644999999995
1_21_2013-01-25,7207.917000000003
1_21_2013-02-01,7906.4982999999975
1_21_2013-02-08,7822.747400000002
1_21_2013-02-15,8205.475699999999
1_21_2013-02-22,7878.545800000005
1_21_2013-03-01,8166.8731
1_21_2013-03-08,7603.810399999996
1_21_2013-03-15,7745.355299999998
1_21_2013-03-22,7572.8598
1_21_2013-03-29,7742.992600000005
1_21_2013-04-05,8085.281200000001
1_21_2013-04-12,7554.015300000002
1_21_2013-04-19,7183.397799999998
1_21_2013-04-26,7511.459199999999
1_21_2013-05-03,8108.757400000005
1_21_2013-05-10,7292.8164000000015
1_21_2013-05-17,7262.6088
1_21_2013-05-24,7049.085800000002
1_21_2013-05-31,7331.2095000000045
1_21_2013-06-07,7879.495200000005
1_21_2013-06-14,7308.696900000001
1_21_2013-06-21,7017.943300000001
1_21_2013-06-28,7095.639499999996
1_21_2013-07-05,7786.6017
1_21_2013-07-12,6882.6575
1_21_2013-07-19,7006.367200000004
1_21_2013-07-26,6793.195600000002
1_22_2012-11-02,8390.374400000006
1_22_2012-11-09,8023.411400000004
1_22_2012-11-16,7250.0985
1_22_2012-11-23,18673.029100000007
1_22_2012-11-30,15919.492599999996
1_22_2012-12-07,15449.696299999987
1_22_2012-12-14,11473.258399999997
1_22_2012-12-21,19948.501400000012
1_22_2012-12-28,14255.9443
1_22_2013-01-04,8206.490699999993
1_22_2013-01-11,8083.806299999994
1_22_2013-01-18,7329.964799999998
1_22_2013-01-25,6252.4352000000035
1_22_2013-02-01,10124.4274
1_22_2013-02-08,11025.433599999995
1_22_2013-02-15,10858.278499999984
1_22_2013-02-22,9244.137599999993
1_22_2013-03-01,10520.065499999995
1_22_2013-03-08,9891.070999999998
1_22_2013-03-15,8706.854199999996
1_22_2013-03-22,7341.495500000004
1_22_2013-03-29,7679.399600000001
1_22_2013-04-05,7403.559599999997
1_22_2013-04-12,6721.074899999998
1_22_2013-04-19,6794.7202000000025
1_22_2013-04-26,6640.8429000000015
1_22_2013-05-03,7080.328799999997
1_22_2013-05-10,6549.4432000000015
1_22_2013-05-17,6567.5608999999995
1_22_2013-05-24,6663.413900000002
1_22_2013-05-31,6042.616599999999
1_22_2013-06-07,6933.694899999997
1_22_2013-06-14,6000.105600000005
1_22_2013-06-21,6475.201300000003
1_22_2013-06-28,6087.463899999992
1_22_2013-07-05,6905.163099999996
1_22_2013-07-12,6316.471500000001
1_22_2013-07-19,6918.196200000007
1_22_2013-07-26,7082.105500000001
1_23_2012-11-02,24283.709199999987
1_23_2012-11-09,21212.34
1_23_2012-11-16,22625.040699999998
1_23_2012-11-23,34505.332100000036
1_23_2012-11-30,34055.06000000002
1_23_2012-12-07,40204.9834
1_23_2012-12-14,33752.84170000001
1_23_2012-12-21,64060.024900000004
1_23_2012-12-28,33362.26520000001
1_23_2013-01-04,17839.6298
1_23_2013-01-11,16715.725099999992
1_23_2013-01-18,16169.00029999999
1_23_2013-01-25,14084.7227
1_23_2013-02-01,20595.211599999984
1_23_2013-02-08,22557.21279999999
1_23_2013-02-15,23133.785499999998
1_23_2013-02-22,20253.701399999998
1_23_2013-03-01,21234.54179999999
1_23_2013-03-08,21141.765100000008
1_23_2013-03-15,20080.773999999998
1_23_2013-03-22,19590.7426
1_23_2013-03-29,20030.939299999984
1_23_2013-04-05,21185.055000000022
1_23_2013-04-12,20012.178599999992
1_23_2013-04-19,19891.990499999985
1_23_2013-04-26,18941.07949999999
1_23_2013-05-03,20437.82479999999
1_23_2013-05-10,20634.64509999999
1_23_2013-05-17,19231.259899999983
1_23_2013-05-24,20892.67740000001
1_23_2013-05-31,22813.229700000004
1_23_2013-06-07,22128.694800000005
1_23_2013-06-14,23370.28040000001
1_23_2013-06-21,24485.112800000006
1_23_2013-06-28,23600.83000000001
1_23_2013-07-05,22744.73569999999
1_23_2013-07-12,20343.384799999996
1_23_2013-07-19,19699.008599999997
1_23_2013-07-26,19800.38299999999
1_24_2012-11-02,6858.685499999995
1_24_2012-11-09,6226.430100000001
1_24_2012-11-16,6363.014399999996
1_24_2012-11-23,11819.431499999999
1_24_2012-11-30,10274.191800000002
1_24_2012-12-07,12849.574799999993
1_24_2012-12-14,11735.51269999999
1_24_2012-12-21,13933.982999999998
1_24_2012-12-28,8402.368200000003
1_24_2013-01-04,6044.034699999997
1_24_2013-01-11,3670.904700000003
1_24_2013-01-18,5019.011699999999
1_24_2013-01-25,3613.950699999997
1_24_2013-02-01,5665.193099999999
1_24_2013-02-08,6053.949900000003
1_24_2013-02-15,6363.479300000006
1_24_2013-02-22,5635.559700000007
1_24_2013-03-01,6351.087800000004
1_24_2013-03-08,5752.3631000000005
1_24_2013-03-15,4961.0997000000025
1_24_2013-03-22,5021.778500000002
1_24_2013-03-29,5120.630300000003
1_24_2013-04-05,5867.099699999999
1_24_2013-04-12,5035.393099999998
1_24_2013-04-19,4944.477699999994
1_24_2013-04-26,4210.709299999997
1_24_2013-05-03,5039.829300000002
1_24_2013-05-10,4325.381599999999
1_24_2013-05-17,4351.015800000001
1_24_2013-05-24,4887.554499999996
1_24_2013-05-31,6740.015399999996
1_24_2013-06-07,4452.044899999999
1_24_2013-06-14,3859.030399999999
1_24_2013-06-21,4190.1856
1_24_2013-06-28,3896.151499999998
1_24_2013-07-05,4649.465000000001
1_24_2013-07-12,4283.078800000002
1_24_2013-07-19,4787.369199999997
1_24_2013-07-26,6318.755999999999
1_25_2012-11-02,11207.901300000001
1_25_2012-11-09,10238.927799999998
1_25_2012-11-16,10067.932399999998
1_25_2012-11-23,11432.511999999995
1_25_2012-11-30,10947.571300000009
1_25_2012-12-07,11244.4647
1_25_2012-12-14,11542.062600000003
1_25_2012-12-21,14738.17419999999
1_25_2012-12-28,11558.730700000006
1_25_2013-01-04,6915.733399999995
1_25_2013-01-11,6620.186299999989
1_25_2013-01-18,6444.175600000004
1_25_2013-01-25,6057.212300000003
1_25_2013-02-01,9666.808699999992
1_25_2013-02-08,10146.011700000001
1_25_2013-02-15,10675.323099999998
1_25_2013-02-22,10341.267700000008
1_25_2013-03-01,11148.334299999997
1_25_2013-03-08,11748.853299999993
1_25_2013-03-15,12071.841200000006
1_25_2013-03-22,11638.23760000001
1_25_2013-03-29,12586.489899999997
1_25_2013-04-05,12523.9123
1_25_2013-04-12,11894.420100000003
1_25_2013-04-19,10343.994099999987
1_25_2013-04-26,10652.683
1_25_2013-05-03,11865.927300000003
1_25_2013-05-10,10454.096100000002
1_25_2013-05-17,10093.110100000007
1_25_2013-05-24,10580.81519999999
1_25_2013-05-31,10835.628100000005
1_25_2013-06-07,11024.39290000001
1_25_2013-06-14,10334.247299999995
1_25_2013-06-21,10171.913399999989
1_25_2013-06-28,9818.990500000005
1_25_2013-07-05,10711.816599999996
1_25_2013-07-12,8775.235599999993
1_25_2013-07-19,9025.87979999999
1_25_2013-07-26,8636.562799999987
1_26_2012-11-02,8676.307999999997
1_26_2012-11-09,8407.0615
1_26_2012-11-16,8004.160300000007
1_26_2012-11-23,8337.012900000003
1_26_2012-11-30,7377.598099999999
1_26_2012-12-07,9037.812600000003
1_26_2012-12-14,9685.469599999984
1_26_2012-12-21,12048.283399999993
1_26_2012-12-28,8324.191499999997
1_26_2013-01-04,4245.700999999997
1_26_2013-01-11,4303.376900000002
1_26_2013-01-18,4523.440699999997
1_26_2013-01-25,4661.0682999999935
1_26_2013-02-01,7325.667999999998
1_26_2013-02-08,8170.129099999999
1_26_2013-02-15,8274.608100000001
1_26_2013-02-22,7689.9576
1_26_2013-03-01,7621.672799999999
1_26_2013-03-08,7122.208900000005
1_26_2013-03-15,7297.407400000001
1_26_2013-03-22,7458.763899999998
1_26_2013-03-29,6548.7735999999995
1_26_2013-04-05,7284.894999999998
1_26_2013-04-12,6983.958300000002
1_26_2013-04-19,6668.0667
1_26_2013-04-26,6577.048600000001
1_26_2013-05-03,6823.2689
1_26_2013-05-10,6208.004700000002
1_26_2013-05-17,6044.0108000000055
1_26_2013-05-24,5357.823699999993
1_26_2013-05-31,5672.081499999996
1_26_2013-06-07,5162.0969
1_26_2013-06-14,5649.3025000000025
1_26_2013-06-21,5683.753099999998
1_26_2013-06-28,5561.133800000003
1_26_2013-07-05,5627.758800000006
1_26_2013-07-12,4957.972499999999
1_26_2013-07-19,5152.481599999992
1_26_2013-07-26,4946.951699999993
1_27_2012-11-02,1868.997900000002
1_27_2012-11-09,1736.8724
1_27_2012-11-16,1870.7078000000006
1_27_2012-11-23,3308.1249
1_27_2012-11-30,2727.770900000001
1_27_2012-12-07,4815.409700000002
1_27_2012-12-14,3589.0278000000003
1_27_2012-12-21,5594.470199999995
1_27_2012-12-28,3416.1699999999983
1_27_2013-01-04,1908.2982000000015
1_27_2013-01-11,1647.9636000000005
1_27_2013-01-18,1841.0799999999995
1_27_2013-01-25,1391.1526000000013
1_27_2013-02-01,1789.127400000001
1_27_2013-02-08,1768.2295000000004
1_27_2013-02-15,1978.0196999999994
1_27_2013-02-22,1728.1627
1_27_2013-03-01,1691.2229000000004
1_27_2013-03-08,1591.9895000000001
1_27_2013-03-15,1440.1088000000004
1_27_2013-03-22,1383.4149000000004
1_27_2013-03-29,1429.0075000000004
1_27_2013-04-05,1415.0935000000004
1_27_2013-04-12,1251.8485000000003
1_27_2013-04-19,1014.7828999999983
1_27_2013-04-26,1435.4263999999998
1_27_2013-05-03,1044.3947999999998
1_27_2013-05-10,1251.5883000000006
1_27_2013-05-17,965.6199
1_27_2013-05-24,870.7746999999986
1_27_2013-05-31,1076.6581999999985
1_27_2013-06-07,995.0321000000005
1_27_2013-06-14,896.7807000000008
1_27_2013-06-21,950.1152000000006
1_27_2013-06-28,893.214200000001
1_27_2013-07-05,974.3821000000006
1_27_2013-07-12,989.1546000000006
1_27_2013-07-19,1090.6974000000012
1_27_2013-07-26,959.0807000000005
1_28_2012-11-02,849.6554999999997
1_28_2012-11-09,716.2972000000003
1_28_2012-11-16,785.6507000000004
1_28_2012-11-23,790.2190999999996
1_28_2012-11-30,748.5143999999997
1_28_2012-12-07,782.8609000000001
1_28_2012-12-14,847.1119000000002
1_28_2012-12-21,862.5174000000003
1_28_2012-12-28,834.2451000000004
1_28_2013-01-04,724.31
1_28_2013-01-11,610.5790000000005
1_28_2013-01-18,783.9783000000008
1_28_2013-01-25,675.0583000000005
1_28_2013-02-01,642.5699999999994
1_28_2013-02-08,682.2433999999997
1_28_2013-02-15,703.9742000000006
1_28_2013-02-22,738.9231000000001
1_28_2013-03-01,711.4757999999997
1_28_2013-03-08,689.3203000000004
1_28_2013-03-15,717.5749000000001
1_28_2013-03-22,587.4989000000004
1_28_2013-03-29,718.5196999999997
1_28_2013-04-05,692.2732000000005
1_28_2013-04-12,583.4156000000003
1_28_2013-04-19,491.55770000000035
1_28_2013-04-26,680.0889999999995
1_28_2013-05-03,582.1026999999998
1_28_2013-05-10,573.9812000000003
1_28_2013-05-17,483.43370000000004
1_28_2013-05-24,368.6973000000005
1_28_2013-05-31,379.08680000000015
1_28_2013-06-07,470.9854999999999
1_28_2013-06-14,405.8981999999996
1_28_2013-06-21,354.4906000000002
1_28_2013-06-28,365.7063999999999
1_28_2013-07-05,404.8038999999998
1_28_2013-07-12,367.46470000000016
1_28_2013-07-19,333.92140000000035
1_28_2013-07-26,300.1775999999999
1_29_2012-11-02,4883.344299999996
1_29_2012-11-09,4481.1062999999995
1_29_2012-11-16,5519.2634
1_29_2012-11-23,5589.894800000005
1_29_2012-11-30,5438.153000000003
1_29_2012-12-07,9394.971899999997
1_29_2012-12-14,8180.074699999998
1_29_2012-12-21,14505.2204
1_29_2012-12-28,7573.136299999987
1_29_2013-01-04,5205.264900000003
1_29_2013-01-11,4353.8505
1_29_2013-01-18,4988.4649000000045
1_29_2013-01-25,3843.7250000000004
1_29_2013-02-01,5296.8105
1_29_2013-02-08,5752.725699999997
1_29_2013-02-15,6017.323900000002
1_29_2013-02-22,5072.650600000005
1_29_2013-03-01,5411.100800000001
1_29_2013-03-08,4979.366900000002
1_29_2013-03-15,4699.642800000002
1_29_2013-03-22,4116.887100000002
1_29_2013-03-29,4203.279500000002
1_29_2013-04-05,4802.981900000001
1_29_2013-04-12,4050.8035999999965
1_29_2013-04-19,3788.209899999998
1_29_2013-04-26,4107.416400000001
1_29_2013-05-03,4582.253000000003
1_29_2013-05-10,4572.839399999999
1_29_2013-05-17,3873.9741999999947
1_29_2013-05-24,3369.0156999999967
1_29_2013-05-31,3663.3773000000006
1_29_2013-06-07,4015.918899999995
1_29_2013-06-14,3591.2161000000015
1_29_2013-06-21,3563.401800000003
1_29_2013-06-28,3593.7803000000054
1_29_2013-07-05,4090.945799999996
1_29_2013-07-12,3706.1813000000034
1_29_2013-07-19,3566.668900000004
1_29_2013-07-26,3492.0203000000038
1_30_2012-11-02,2515.5967999999966
1_30_2012-11-09,2466.331599999997
1_30_2012-11-16,2446.7697999999978
1_30_2012-11-23,2580.8201999999983
1_30_2012-11-30,2515.8441999999995
1_30_2012-12-07,2468.2215999999985
1_30_2012-12-14,2461.8328999999985
1_30_2012-12-21,2588.3600999999994
1_30_2012-12-28,2498.7111
1_30_2013-01-04,2830.0574000000015
1_30_2013-01-11,2416.2734
1_30_2013-01-18,2766.6446000000014
1_30_2013-01-25,2659.604600000002
1_30_2013-02-01,3552.609399999999
1_30_2013-02-08,3914.590499999994
1_30_2013-02-15,3711.052799999997
1_30_2013-02-22,3442.614999999999
1_30_2013-03-01,4173.655
1_30_2013-03-08,4015.661199999994
1_30_2013-03-15,3526.713199999997
1_30_2013-03-22,3462.5546999999974
1_30_2013-03-29,3432.285999999999
1_30_2013-04-05,4054.057199999998
1_30_2013-04-12,3565.9160999999963
1_30_2013-04-19,3312.280699999997
1_30_2013-04-26,3078.2491000000005
1_30_2013-05-03,3984.9649999999992
1_30_2013-05-10,3484.3087999999975
1_30_2013-05-17,3088.0817999999977
1_30_2013-05-24,3051.209799999997
1_30_2013-05-31,3143.341199999998
1_30_2013-06-07,3541.419100000002
1_30_2013-06-14,2849.0133999999975
1_30_2013-06-21,2896.8707
1_30_2013-06-28,3182.0219999999995
1_30_2013-07-05,3388.786200000001
1_30_2013-07-12,2970.3203000000003
1_30_2013-07-19,2865.6731999999993
1_30_2013-07-26,2974.695
1_31_2012-11-02,1809.5680000000011
1_31_2012-11-09,1508.3965999999982
1_31_2012-11-16,1587.4928999999995
1_31_2012-11-23,1648.104499999999
1_31_2012-11-30,1717.8794999999993
1_31_2012-12-07,4268.8018
1_31_2012-12-14,3698.0645999999983
1_31_2012-12-21,5573.2557000000015
1_31_2012-12-28,3310.5728000000013
1_31_2013-01-04,3405.8866000000007
1_31_2013-01-11,1988.1087
1_31_2013-01-18,3188.0678000000003
1_31_2013-01-25,1751.3015999999996
1_31_2013-02-01,2001.214200000002
1_31_2013-02-08,1886.729200000001
1_31_2013-02-15,2060.239200000002
1_31_2013-02-22,1991.380199999999
1_31_2013-03-01,2296.225700000001
1_31_2013-03-08,2059.2182
1_31_2013-03-15,1890.4217
1_31_2013-03-22,1755.6392999999987
1_31_2013-03-29,1590.7475000000004
1_31_2013-04-05,1569.6359999999997
1_31_2013-04-12,1443.1858999999997
1_31_2013-04-19,1253.3493999999998
1_31_2013-04-26,1293.2063
1_31_2013-05-03,1354.583599999999
1_31_2013-05-10,1416.0023
1_31_2013-05-17,1230.2629000000009
1_31_2013-05-24,1108.6997000000006
1_31_2013-05-31,1166.4262000000003
1_31_2013-06-07,1421.5220999999988
1_31_2013-06-14,1304.7408000000019
1_31_2013-06-21,1287.0075000000022
1_31_2013-06-28,1136.5053
1_31_2013-07-05,1473.3618
1_31_2013-07-12,2410.7230999999992
1_31_2013-07-19,2723.321799999999
1_31_2013-07-26,3142.3814000000007
1_32_2012-11-02,6642.656500000004
1_32_2012-11-09,6249.920999999999
1_32_2012-11-16,6070.448500000002
1_32_2012-11-23,11388.467099999993
1_32_2012-11-30,11942.972899999993
1_32_2012-12-07,16804.7308
1_32_2012-12-14,15728.874400000012
1_32_2012-12-21,50340.690599999965
1_32_2012-12-28,20135.545099999978
1_32_2013-01-04,4695.571700000003
1_32_2013-01-11,5344.0158999999985
1_32_2013-01-18,4702.413200000005
1_32_2013-01-25,5344.167600000008
1_32_2013-02-01,8455.624499999987
1_32_2013-02-08,11319.962899999991
1_32_2013-02-15,18188.922300000006
1_32_2013-02-22,8061.238900000005
1_32_2013-03-01,8810.573000000002
1_32_2013-03-08,7814.365100000004
1_32_2013-03-15,7116.4995
1_32_2013-03-22,6663.484000000001
1_32_2013-03-29,6974.001900000003
1_32_2013-04-05,7716.787400000004
1_32_2013-04-12,7307.0181999999995
1_32_2013-04-19,6475.644399999999
1_32_2013-04-26,6536.406900000005
1_32_2013-05-03,8465.066499999997
1_32_2013-05-10,9538.740099999994
1_32_2013-05-17,9429.5348
1_32_2013-05-24,7995.332200000007
1_32_2013-05-31,7426.122199999999
1_32_2013-06-07,7490.5891
1_32_2013-06-14,6569.861699999996
1_32_2013-06-21,6731.609
1_32_2013-06-28,6049.7572999999975
1_32_2013-07-05,6829.973699999993
1_32_2013-07-12,6226.195899999999
1_32_2013-07-19,5347.264000000001
1_32_2013-07-26,5797.332
1_33_2012-11-02,6611.064999999997
1_33_2012-11-09,6330.503899999995
1_33_2012-11-16,5788.298499999999
1_33_2012-11-23,11313.23599999999
1_33_2012-11-30,10286.128299999995
1_33_2012-12-07,13157.158599999999
1_33_2012-12-14,11040.436900000002
1_33_2012-12-21,17031.606399999997
1_33_2012-12-28,8155.2782
1_33_2013-01-04,4100.9575
1_33_2013-01-11,3738.4682000000003
1_33_2013-01-18,3938.900399999999
1_33_2013-01-25,3095.355099999997
1_33_2013-02-01,5656.3731000000025
1_33_2013-02-08,7074.367600000002
1_33_2013-02-15,7019.191200000007
1_33_2013-02-22,5482.840900000001
1_33_2013-03-01,5834.575000000004
1_33_2013-03-08,5572.887199999995
1_33_2013-03-15,5636.103399999997
1_33_2013-03-22,5389.4703
1_33_2013-03-29,5114.381400000002
1_33_2013-04-05,5821.839400000001
1_33_2013-04-12,5550.913599999999
1_33_2013-04-19,4647.187000000007
1_33_2013-04-26,5039.679300000001
1_33_2013-05-03,4958.0968
1_33_2013-05-10,5315.152799999997
1_33_2013-05-17,4463.8484
1_33_2013-05-24,5498.836699999997
1_33_2013-05-31,8749.970300000006
1_33_2013-06-07,4905.254399999996
1_33_2013-06-14,4624.120199999999
1_33_2013-06-21,4644.723499999998
1_33_2013-06-28,4544.702700000002
1_33_2013-07-05,5108.597899999996
1_33_2013-07-12,4611.066399999997
1_33_2013-07-19,5575.804
1_33_2013-07-26,6681.175699999996
1_34_2012-11-02,11825.262800000011
1_34_2012-11-09,11011.939100000003
1_34_2012-11-16,10976.552799999998
1_34_2012-11-23,14255.91920000001
1_34_2012-11-30,13428.463500000002
1_34_2012-12-07,14150.6616
1_34_2012-12-14,13646.568799999994
1_34_2012-12-21,15513.271000000006
1_34_2012-12-28,12185.932499999995
1_34_2013-01-04,8829.6456
1_34_2013-01-11,8300.8781
1_34_2013-01-18,7891.240600000004
1_34_2013-01-25,8198.166200000005
1_34_2013-02-01,11573.861700000001
1_34_2013-02-08,13849.769500000006
1_34_2013-02-15,13600.535100000006
1_34_2013-02-22,12948.028099999987
1_34_2013-03-01,14177.766899999995
1_34_2013-03-08,13927.293300000005
1_34_2013-03-15,13535.623900000006
1_34_2013-03-22,12670.538299999991
1_34_2013-03-29,13075.458699999996
1_34_2013-04-05,14984.571700000011
1_34_2013-04-12,14707.966200000008
1_34_2013-04-19,14221.846900000002
1_34_2013-04-26,13410.473200000006
1_34_2013-05-03,15043.662300000007
1_34_2013-05-10,14429.051100000008
1_34_2013-05-17,15013.412100000005
1_34_2013-05-24,14294.537100000005
1_34_2013-05-31,14255.039100000009
1_34_2013-06-07,15635.021699999998
1_34_2013-06-14,13989.22069999999
1_34_2013-06-21,12569.648199999996
1_34_2013-06-28,12754.539799999995
1_34_2013-07-05,14152.266199999996
1_34_2013-07-12,10959.798799999991
1_34_2013-07-19,10689.05699999999
1_34_2013-07-26,10065.516499999996
1_35_2012-11-02,2539.5380999999993
1_35_2012-11-09,2538.2652999999996
1_35_2012-11-16,2510.655399999999
1_35_2012-11-23,2773.303399999999
1_35_2012-11-30,2708.2222999999994
1_35_2012-12-07,2823.7001999999998
1_35_2012-12-14,2890.6471999999985
1_35_2012-12-21,3356.596699999999
1_35_2012-12-28,2628.3546999999976
1_35_2013-01-04,2036.9796000000015
1_35_2013-01-11,1984.6275000000014
1_35_2013-01-18,1880.5296000000023
1_35_2013-01-25,1729.1613
1_35_2013-02-01,2687.0938000000024
1_35_2013-02-08,2691.282200000003
1_35_2013-02-15,2637.473200000002
1_35_2013-02-22,2394.655500000001
1_35_2013-03-01,2674.069900000002
1_35_2013-03-08,2557.9899000000023
1_35_2013-03-15,2704.1971000000003
1_35_2013-03-22,2581.075100000002
1_35_2013-03-29,2277.5807000000004
1_35_2013-04-05,2792.971100000001
1_35_2013-04-12,2835.491500000001
1_35_2013-04-19,2742.891100000001
1_35_2013-04-26,2433.7122000000013
1_35_2013-05-03,3046.699700000001
1_35_2013-05-10,3144.4509
